content,Category_encoded
"Giáng sinh nào Chúa xui mình gặp gở
Mắt trộm nhìn hai đứa đã đắm say
Em lo ngại giữa đông người cách trở
Muốn chờ anh bước chậm dần gót hài

Trong giáo đường tà áo trắng loay hoay
Quỳ trước Chúa em khấn nguyện gì thế
Anh nhấp nhỏm chờ đợi giờ tan lễ
Để nhận về hơi ấm cái nắm tay

Tình yêu đẹp lắm năm em mười bảy
Anh tròn hai chục nhưng sao quá hư
Chẳng thuộc kinh mà bám đuôi khấn vái
Chúa ba ngôi chắc không đành khước từ

Tàn cuộc chiến mắt em đầy ưu tư
Nhưng nồng cháy một tình yêu khốc liệt
Anh vô tình chẳng biết mầm ly biệt
Theo gia đình vượt biển em tản cư

Những bài thơ cũ lem nhem câu chữ
Đêm Chúa ra đời anh lại hoài mơ
Nhìn tháp chuông buồn nặng trĩu tâm tư
Ngồi đồng thơ thẩn bên sân nhà thờ

Quán nước xưa người xưa trong cõi nhớ
Em ở đâu em ngồi đâu bây giờ
Nỗi sầu nhân thế chất lên thánh giá
Đã nửa đời anh mộng cứ phất phơ

Bao nhiêu năm khói bụi phủ mịt mờ
Ta chẳng còn chung nhau mừng thánh lễ
Nếu em diễm phúc con bồng con bế
Đêm nguyện cầu còn nhớ kẻ bơ vơ

Tình thời chiến lắm chia ly dang dở
Hoà bình rồi lại cách trở hai phương
Kẻ đắc thế gieo nghịch lý vô thường
Người ngoài đạo khẩn phép mầu thượng đế

Nhưng nơi đâu cũng hướng về cội rễ
Mối tình đầu thuở mới nếm mùi yêu
Tay dắt tay hai đứa vui nói nhiều
Vương Cung Thánh Đường những chiều tan lễ

Tình nồng ấm bỗng em rưng ngấn lệ
Giá dòng đời cứ thuận thảo êm trôi
Anh và em mãi mãi không lẻ đôi
Nhưng thời cuộc chắc sẽ nhiều dâu bể

Anh vô tư chẳng tin lời em kể
Để ý làm gì những chuyện bâng quơ
Áo trắng em cài chi màu hoa huệ
Để chúng mình tan vỡ sớm ước mơ

Đêm Nô En nhìn bọn trẻ lượn lờ
Anh hồi tưởng chuyện Phụng Loan bở ngỡ
Ánh mắt tinh ranh nụ cười rạng rở
Mở cuộc tình trong trắng tuổi ngây thơ

Nguyễn Hiền Nhân",2
"MỪNG  LỄ  HỘI  1OOO  NĂM  THĂNG  LONG
            1O1O  2O1O


 THỦ  ĐÔ  HÀ  NỘI


 Mưỡu
 Ngàn năm Hà Nội Thủ Đô
 Năm châu bốn biển hoan hô nước mình
 Hòa bình độc lập văn minh
 Đón chào du khách nghĩa tình hân hoan


 Hát nói
 Hịch truyền Thăng Long âm vang truyền thống
 Thủ Đô ta anh dũng chống ngoại xâm
 Mười hai ngày đêm bom nổ ầm ầm
 Bắn tên lửa B52 rơi rụng


 Tướng Đờ Cát quân ta bắt sống
 Kít Sinh Giơ phía Mỹ đầu hàng


 Hòa bình độc lập cuộc sống huy hoàng
 Kiến thiết hôm nay mở mang khắp chốn
 Đường công nghiệp vinh hoa cùng góp vốn
 Bước vững vàng chỉnh đốn mọi kỷ cương
 Thủ đô tỏa sáng vầng dương


 Tác giả Xuân Sơn",3
"Như câu thề của đôi lứa mênh mang
hoa tím mãi nỗi chờ mong hò hẹn
nắng chiều rơi cuối ngày vương lưu luyến
cho vầng trăng trải hẹn mọi lối thề
 
ta gặp nhau cùng ánh sáng trăng quê
cơn gió gửi bốn bề thơm ngào ngạt
hương hoa xoan tím đường thề ấm áp
lớp lớp xếp bông như tạc dạ ghi lòng
 
Sen tím hồng trao gửi những nồng say
màu hương tỏa cho dịu ngày oi ả
sắc trời xanh in trên hình vòm lá
nhớ mãi hương đêm hạ thắm tình nồng
 
Cúc tím mùa thu như đến với nỗi lo
muôn cánh nhỏ như tơ vò nỗi nhớ
đời cách xa  cho màu hoa trăn trở
một đợi một đi sắc tím dăng buồn
 
Lại mùa xuân cuộc sống gọi yêu thương
hoa xoan tím trên đường rơi lất phất
gió sầu xưa rải hương thơm đường mật
khe khẽ  nôn naokhoảng tím hẹn hò
 
MINH TUẤN",2
"con đường xa cũng đỡ buồn đỡ tủi
bước xa nhà có tri kỷ tri âm
chị của tôi tuổi gấp mấy lần
nhưng cuộc sống thân tình hơn vạn lý
 
như bóng cây cao xanh ngàn ý nghĩ
che chở đàn chim muốn ríu rít bên mình
cũng là vui trong một cõi tâm chung
chị phải cốhòa mình vào lũ trẻ
 
trong lẽ thường chị là bà là mẹ
chốn văn chương chị chia sẻ tình bằng
ghé vai nângnhững vóc yếuvăn non
khuyến khích họ hướng tâm tròn chữ Đạo
 
đêm Giáng sinh sẽ có nhiều hoài bão
cầu Chúa sáng soi  cho tâm ý chân thành
góc lòng này sẽ có chị  có anh
những tri kỷ trong vườn xanh Thơ họa
 
Chúa cao cả sẽ cho ta tất cả
cho quán thư sẽ là chốn địa đàng
thơ nở hoa trong vườn nhạc miên mang
nhiều anh chị dắt dẫn nhiều em nhỏ
 
Chúa kính yêu ơichúng con đã có
những người chăn chiên cho dòng họ thơ về
những chân tình như ruột thịt đam mê
chẳng giới hạncho lối về ấm áp
 
 
YeuDieuLongNu",0
"Tôi đã quen em một chiều xưa
Khi chòm hoa sữa đến sang mùa
Li ti trong gió rơi nhè nhẹ
Như áo em đùa với nắng trưa
 
Lần theo bước nhỏ gót bềnh bồng
Nửa nụ cười ấy em tặng không
Ngớ ngẩn bâng khuân anh khẽ hỏi
Làm ngơ em vội dấu má hồng
 
Thơ tình đã ngỏ thấy nao nao
Chẳng biết mần mô gởi thế nào
Lẽo đẽo sau em trưa chiều tối
Mong chờ cơ hội có dịp trao
 
Nắng vàng mơn man dưới gió hè
Lặng lẽ đeo em giữa hàng me
Chờ cho quyển sách em hé mở
Bài thơ anh đút vội rụt rè
 
Tình tưởng hai đứa sẽ như mơ
Nào đâu ai học được chữ ngờ
Em vui về chốn xa nào đó
Côi cút anh thành kẻ bơ vơ
 
Hoa đẹp rồi hoa cũng úa tàn
Mây hồng có hợp rồi cũng tan
Truyện mùa hoa sữa giờ dĩ vãng
Nhạt biến lu mờ dấu thời gian
 
TTMN",1
"Ai đem mây trải lưng trời
Cho vầng trăng tủi cho tôi nhớ nàng
Đành rằng lỡ chuyến đò ngang
Đành rằng tình đã dở dang mất rồi
Đành rằng duyên nợ do trời
Nhưng tình yêu thuở đầu đời khó quên
Chỉ là những phút êm đềm
Chỉ là thao thức suốt đêm canh dài
Chỉ là được gọi tên người
Chỉ là được gặp là vơi nhớ nhiều
Chỉ là được nói lời yêu
Chỉ là đưa đón những chiều nắng tan
Chỉ là tiếng thở lời than
Chỉ là ánh mắt chứa chan ân tình
Thế là trọn kiếp nhân sinh
Tim ta in mãi bóng hình người xưa

NguyễnTâmHàn
Ai đem mây trải lưng trời
Cho vầng trăng tủi cho tôi nhớ nàng
Đành rằng lỡ chuyến đò ngang
Đành rằng tình đã dở dang mất rồi
Đành rằng duyên nợ do trời
Nhưng tình yêu thuở đầu đời khó quên
Chỉ là những phút êm đềm
Chỉ là thao thức suốt đêm canh dài
Chỉ là được gọi tên người
Chỉ là được gặp là vơi nhớ nhiều
Chỉ là được nói lời yêu
Chỉ là đưa đón những chiều nắng tan
Chỉ là tiếng thở lời than
Chỉ là ánh mắt chứa chan ân tình
Thế là trọn kiếp nhân sinh
Tim ta in mãi bóng hình người xưa

NguyễnTâmHàn
Ai đem mây trải lưng trời
Cho vầng trăng tủi cho tôi nhớ nàng
Đành rằng lỡ chuyến đò ngang
Đành rằng tình đã dở dang mất rồi
Đành rằng duyên nợ do trời
Nhưng tình yêu thuở đầu đời khó quên
Chỉ là những phút êm đềm
Chỉ là thao thức suốt đêm canh dài
Chỉ là được gọi tên người
Chỉ là được gặp là vơi nhớ nhiều
Chỉ là được nói lời yêu
Chỉ là đưa đón những chiều nắng tan
Chỉ là tiếng thở lời than
Chỉ là ánh mắt chứa chan ân tình
Thế là trọn kiếp nhân sinh
Tim ta in mãi bóng hình người xưa

NguyễnTâmHàn",3
"Xin đừng nhầm hoa sữa với hoa sưa
Hoa sữa đua hương hoa sưa khoe săc
Hoa sữa thu vàng hoa sưa xuân ngát
Hà Nội ơi thơm đẹp tự bao giờ

Không thể tả bằng lời vẻ đẹp hoa sưa
Đẹp hơn cả những ngôn từ đẹp nhất
Chỉ kính cẩn nghiêng mình trong ngây ngất
Sắc trắng hoa sưa trinh trắng hồn xuân

Nắng thẫn thờ mây cũng phải dừng chân
Trước vẻ đẹp trên muôn vàn vẻ đẹp
Như hoa tuyết bung trắng trời xuân biếc
Hà nội ơi ta lạc cõi tiên thần

Anh mãi chờ sắc trắng tháng ba xuân
Đường Bách Thảo hoa sưa bừng tỏa sáng
Em tan trường nở tung tà áo trắng
Áo cùng hoa rải trắng giấc anh mơ

Lãng mạn vô cùng khi em gọi hoa mưa
Hoa rụng thành mưa xô chiều lộng gió
Mưa tuyết trắng bay nghiêng vào nỗi nhớ
Vắt đẹp dâng đời hoa vội vã thăng hoa

Có thể nào em lại gọi hoa xưa
Hoa sưa chứ niềm say sưa không cũ
Hoa mãi mới trong rêu phong phố cổ
Dâng tình xuân trắng nõn trong ngần

Tháng ngày ơi nhanh cho đến mùa xuân
Tuyết trắng hoa sưa chúng mình cùng đợi
Lại nhặt hoa bay trắng trời Hà nội
Rải cho đầy trắng muốt những vần thơ",1
"Lại viết bài thơ mới
Cho Người đã Rất xưa
Hẹn hò dưng đành lỡ
Cuộc hội ngộ thành thừa

Vẫy tay chào năm đó
Là tan như hạt mưa
Đừng hoài mong gì nữa
Nhớ nhung thế thôi vừa

Chỉ là như Cổ tích
Thế giới ảo thôi mà
Hai phương trời đối nghịch
Hạnh ngộ là sự xa

Hạnh ngộ của chúng ta
Chắc là điều thừa thải
Thôi anh đừng quá ngại
Em hiểu ngày đã qua

BN 27012018",1
"tôi muốn trở về thủa bé thơ
bịt tai lại nghe tiếng pháo đùng
nheo mắt nhìn qua viên bi nhỏ
để tưởng rằng vũ trụ quá to

đếm được niềm vui của ngày tết
bằng những phong bao hồng xinh xắn
ngửi mùi thơm qua mâm cỗ cúng
xênh xang quần áo đón xuân về

tôi muốn trở về ngày xưa ấy
lượn qua lại nhà ai cùng xóm
để khoe người nào bên song cửa
cái quần jean mới mặc lần đầu

tôi muốn trở về nơi chốn cũ
gặp đám bạn xưa thủa rong chơi
một thời hoang đàng ngu ngơ quá
muốn làm tráng sĩ mộng chưa thành

tôi muốn có một ngày trở lại
Sài Gòn thời chưa ngập khói xe
của lúc theo ai tan học về
lẽo đẽo đạp xe với mộng mơ

tôi muốn trở về con phố cũ
ngày đầu năm chợ chưa nhóm họp
nhặt cành mai để xót bên đường
mừng như thủa nghèo sơ đón tết

tôi muốn trở về lại quê nhà
ngày cả làng chẩy hội mùa xuân
mặc vào chiếc áo the trịnh trọng
trước sân đình lễ bái trang nghiêm

tôi muốn được một lần đứng lặng
bên bờ sông tĩnh lặng ngoại ô
nhìn thấy hình bóng mình rung rinh
để nghĩ được mình còn rung động

Nguyễn Trung",3
"Quang Dũng

Trăng sáng sân vờn đôi bóng cau
Ngồi đây mà gửi nhớ phương nào
Gió mát long lanh vầng Bắc Ðẩu
Tiết hè ếch nhái rộn bờ ao

Ngồi đây năm năm miền ly hương
Quê người đôi gót mỏi tha phương
Có những chiều trăng tròn đỉnh núi
Nhà ai chày gạo giã đêm sương

Tịch mịch sầu vơi bèo râm ran
Chuối vườn khuya lọt ánh trăng tàn
Người ơi quê cũ đèn hoe ngọn
Tóc bạc trông chừng cổng héo hon

Ngõ trúc quanh quanh sâu bóng lá
Trăng vàng rơi rắc nẻo nào xưa
Ngõ cũ không mong người trở lại
Mà mùi hoa mộc vẫn thơm đưa

Em ơi Em ơi đêm dần vơi
Trông về phương ấy ngóng trông người
Trăng có soi qua đầu tóc bạc
Nẻo chừng Cố Quận nhớ thương ời 

Trăng sáng năm năm mùa lại mùa
Hạ này vơi lại nhớ thu xưa
Người đi người đi đường quạnh quạnh
Ngày tháng thương vay kẻ đợi chờ",3
"Sông Hậu
chiều trên phà đón vọng
cảnh trời mây
lồng lộng gió ngàn
 
Nhìn thấy
rồi nghe lòng nỗi nhớ
em gái Ninh Kiều
nét sơ hoang
 
Qua bắc
nhìn quanh màu xanh thắm
suốt cung đường
ngửi thấy rạ đồng
 
Chợt nhớ đến
ngày mùa trẩy hội
thật đông
những thiếu nữ má hồng
 
Lặng lẽ ngắm chợt hồn xao xuyến
Vì thấy em nơi ấy bước ra
Rồi mắt nhìn nhau  em e thẹn
Khẽ mỉm cười làm nghẹn tim ta
 
Kia thấp thoáng bóng chiều tà đến
Bồng bềnh loang loáng ánh trăng thanh
Ta bên nhau nhìn mây thăm thẳm
Gửi lời ước hẹn chữ tình chung
 
Đông Hòa
170607",1
"Ó ò ò óo
Tỉnh mịch vang tiếng gà
Giật mình choàng người dậy
Chuẩn bị một ngày qua

Năm giờ sáng mỗi ngày
Mỗi ngày mở mắt ra
Không than van bề bộn
Mở mắt ra đi cày

Mỗi ngày cứ mười tiếng
Quẳng vào sự kiếm cơm
Con người đâu chẳng thế
Lao động là vinh quang

Nơi đây không ngoại lệ
Tay làm để hàm nhai
Hàm nhai lòng thư thái
Thấy gia đạo an hòa

Ngẫm lại thuở xa xưa
Mơ ước con người ta
Được sống đời Nghiêu Thuấn
Để trải nghiệm an bình

An bình nơi đây có
Bởi hiến pháp tự do
Đặt con người trọng điểm
Sống là để thăng hoa

Nơi này luật phân minh
Trẻ chẳng phải quá lo
Già không là gánh nặng
Người người tự phát sinh

Mới hay đời Nghiêu Thuấn
Hiển hiện tại nơi này
Hải đảo Hạ Uy Di
Mến yêu xin gìn giữ

lãngthi
hạuydi
11dl2020",1
"Yêu anh em làm thơ
chiều qua phố đợi chờ
gió vi vu nắng nhạt
nhặt lá vàng mộng mơ
Yêu anh em làm thơ
để hồn em thẫn thờ
tình ơi em muốn tỏ
lòng em đã tương tư
Yêu anh em làm thơ
đêm ru giấc mộng hờ
anh hỡi em thầm gọi
hãy cùng em dệt mơ
Cùng em đón mùa thu
đón mây gió sương mù
dệt ánh trăng nhân ảo
dạo tình tiếng nhạc ru
Yêu anh em làm thơ
trên trang giấy học trò
trong dòng chữ nho nhỏ
tình yêu chạy quanh co
Yêu anh em làm thơ
Yêu anh em làm thơ
chiều qua phố đợi chờ
gió vi vu nắng nhạt
nhặt lá vàng mộng mơ",2
"Cũng có thể mình nghèo nàn qúa đỗi
Nửa đời trôi không mua nổi mảnh tình
Hoàng hôn gió lạnh cợt đùa tóc rối
Lối đi về trắng xóa những điêu linh

Cũng có thể kiếp trước mình gây tội
Giờ sinh ra để trả nợ lỗi lầm
Nên thế giới của mình toàn đêm tối
Hun hút buồn tựa vực thẳm nghìn năm

Cũng có thể do mình nhạt nhòa qúa
Như ảo ảnh không hiện diện giữa đời
Trên phố đông trăm triệu người hối hả
Chẳng ai nhìn thấy giọt lệ mình rơi

Cũng có thể từ lâu rồi quen sống
Trong vỏ bọc chật chội và bó ghì
Nhốt giam mình bằng giáo điều sáo rỗng
Cam chịu hy sinh luôn phải khắc ghi

Để bao chiều mình tự mình huyễn hoặc
Được một lần hóa mây trắng bay đi

Song Nhi
Oct 7 2016",0
"Em yêu biển biếc xanh
Lúc êm đềm phẳng lặng
Trong những ngày đấy nắng
Dịu dàng mặt nước êm
Trong sâu thẳm màn đêm
Em nghe ngàn con sóng
Thầm thì lời nóng bỏng
 Bao giờ mình gặp nhau
Có khi biển u sầu
Cả bầu trời màu xám
Những đám mây ảm đạm
Em khóc cùng trời mây
Sao hiểu được anh đây
Vỗ về như em bé
Trong vòng tay nhỏ nhẹ
 Đừng buồn em biển ơi
Ngày đẹp giữa xa khơi
Ta giỡn đùa thoả thích
Để tiếng cười khúc khích
Tan trong sóng bạc đầu
Biết trong lòng thẳm sâu
Chứa sóng thần bão tố
Em vẫn là thuyền nhỏ
Đắm mình khát mênh mông
Nếu một ngày nổi giông
Cuốn vào lòng tất cả
Đó là em trả giá
Cho tim này phiêu lưu
Ôi cung bậc tình yêu
Như ngàn năm sóng vỗ
Xót lòng vì quặn nhớ
Trong ngày không bình yên
Viết trong đêm giao thừa đón 2007
Em yêu biển biếc xanh
Lúc êm đềm phẳng lặng
Trong những ngày đấy nắng
Dịu dàng mặt nước êm
Em yêu biển biếc xanh
Lúc êm đềm phẳng lặng
Trong những ngày đấy nắng
Dịu dàng mặt nước êm
Trong sâu thẳm màn đêm
Em nghe ngàn con sóng
Thầm thì lời nóng bỏng
 Bao giờ mình gặp nhau
Có khi biển u sầu
Cả bầu trời màu xám
Những đám mây ảm đạm
Em khóc cùng trời mây
Sao hiểu được anh đây
Vỗ về như em bé
Trong vòng tay nhỏ nhẹ
 Đừng buồn em biển ơi
Ngày đẹp giữa xa khơi
Ta giỡn đùa thoả thích
Để tiếng cười khúc khích
Tan trong sóng bạc đầu
Biết trong lòng thẳm sâu
Chứa sóng thần bão tố
Em vẫn là thuyền nhỏ
Đắm mình khát mênh mông
Nếu một ngày nổi giông
Cuốn vào lòng tất cả
Đó là em trả giá
Cho tim này phiêu lưu
Ôi cung bậc tình yêu
Như ngàn năm sóng vỗ
Xót lòng vì quặn nhớ
Trong ngày không bình yên
Viết trong đêm giao thừa đón 2007",2
"Anh vê viêng mô em lân cuôi
Rôi mai kia giong ruôi tha hương
Chiên tranh pha sâp câu thương
Lam ta lơ nhip con đương tinh yêu
 
Mô xây đep my miêu bên me
Canh đông quen bao ke ngươi qua
Em nay ơ lai quê nha
Anh lam lang tư bôn ba xư ngươi

Tư đêm ây nu cươi khiêm khuyêt
Khung đêm răm Vinh biêt ngan năm
Đât sâu huyêt lanh em năm
Muôn trung xa cach sao thăm bây giơ

Nhưng cây co lam lan ranh giơi
Ngươi trên nây nhơ tơi em luôn
Em đi đê lai nôi buôn
Lam ngươi ơ lai lê tuôn đêm răm

Đôi nhân cươi xa xăm đa săm
Em hưa đeo đê thăm duyên lanh
Tư lâu anh vân giư danh
Nêu đơi ngăn han anh đanh mang theo


Dec 202014",2
"Có bao nhiêu ước mơ chúng ta đã mơ trong cuộc đời nầy
để tìm được một niềm tin đến tận cùng
khi nắng gắt bước vào ngã rẽ
vòng tay bao dung nhàu dưới cơn bão
ánh mắt tha thứ tan theo bong bóng mưa

bỗng dưng chúng ta đến cung bậc giọt nước mắt
những giọt nước mắt rung lên niềm tin nghi ngờ
những giọt nước mắt vang xa tương lai xáo trộn
những giọt nước mắt rót ti tách vào trái tim đau nhói
từ bờ vực thẳm
từ những con sóng đại dương mênh mông
chúng ta thấy mình ngu dại
những thước phim bắt đầu chiếu lại trong lòng

mỗi người đều có một câu chuyện
hạnh phúc có chiếc cầu dài thương nhớ
niềm tin có con đường ổ gà lầm lỡ
buồn vui có màng sương sớm rơi trên bờ vai
của chính mình

đi trên chiếc cầu chúng ta thấy mình cô đơn
chỉ có một người đưa ta đến bên kia của nụ cười
chỉ có một vòng tay sưởi ấm mùa Đông
chỉ có một ánh mắt dắt ta suốt quãng đời còn lại
để gặp một vì sao lấp lánh

trong những đêm dài giấc mơ đã ra đi
hoàng hôn không còn ánh mặt trời lắc vai thức dậy
vườn hoa hồng không còn cơn gió thật nhẹ thì thào mỗi đêm
tuýp kem đánh răng không còn bàn tay bóp vào buổi sáng
thau nước đứng im lặng cùng thời gian

có bao nhiêu ước mơ chúng ta đã mơ trong cuộc đời nầy
để tìm thấy một tình yêu duy nhất
để chúng ta định nghĩa hạnh phúc trong những ngày nắng gắt
để chúng ta chọn một trái tim bận lòng nhau trên con đường có nhiều ngã rẽ
để chúng ta cảm thông sắc màu của nỗi đau
trong bức tranh của ngôi nhà chúng ta mong được trả giá

có những đứa con bĩu môi trong bữa cơm tối
có những đứa con ầm ĩ trước ti vi
có những đứa con ho ì ạch lúc nữa đêm
những âm thanh vui vẻ của gia đình in vào những hóa đơn hàng tháng

những vì sao chưa hiện rõ
chúng ta đi tìm ánh trăng trong bóng đêm
chúng ta quên đi những đơn giản trong ngày
cái ôm từ đằng sau để được cựa đầu vào bình yên
nụ cười bằng ánh mắt để nhắn nhau lời hứa hẹn
sửa áo ngay ngắn cho người đứng trước mặt mình đủ làm một ngày hết mệt mỏi
mọi ước ao lấp đầy một giấc mơ
tồn tại

khi chúng ta chìm trong những giấc mơ của cuộc đời nầy
tình yêu biết làm tổn thương
dòng sông niềm tin có mùa cạn và mùa mưa
cây lá hai bên bờ thay đổi theo mùa
cảm giác bám vào dòng sông để vươn lên
ánh nắng chiều nay tan dần và bình minh ngày mai đang chờ đón
chúng ta đi qua đêm tối của trả giá
cuộc đời

ai đi qua những giấc mơ mà không cảm nhận thiếu thốn
chúng ta thấy những vườn hoa xanh tươi bên trên những sa mạc
chúng ta thấy những ngọn đồi non mởn trước những vực sâu
chúng ta thấy những ngôi nhà hoàng tráng chứa đầy những thầm kín
đèn hiệu tình yêu soi sáng những ngõ rẽ
chúng ta chọn vì sao của riêng mình
hiện rõ trong những lần nếu như

có bao nhiêu ước mơ chúng ta đã mơ trong cuộc đời nầy
để tìm thấy một giá trả
đúng nghĩa với những gì chúng ta đang có

                                       Đoạn Trường",0
