content,Category_encoded
"MỪNG  LỄ  HỘI  1OOO  NĂM  THĂNG  LONG
               1O1O  2O1O



DU  XUÂN  CỬA  KHẨU  TÂN  THANH



 Vui thay ngày tám tháng ba

 Hân hoan các chị các bà dạo chơi

 Lạng Sơn  cửa khẩu tuyệt vời

 Du xuân thanh lịch đồng thời ngắm hoa

 Khởi hành từ quận Đống Đa

 Bốn mươi du khách xe ca lên đường

 Qua cầu Sông Cái Chương Dương

 Xe đi vun vút khẩn trương vài giờ

 Đường cao tốc đẹp như mơ

 Thỏa lòng du khách dệt thơ hành trình

 Đến Bắc Giang đã bình minh

 Dừng chân mười phút thỏa tình giải lao

 Đường lên dốc núi cao cao

 Quanh co uốn lượn lõm vào lồi ra

 Núi non trùng điệp bao la

 Đỗ xe mấy phút khi qua Đền Trình

 Hoa xuân cây gạo rất xinh

 Rực hồng tươi thắm lung linh trên cành

 Trập trùng rừng tỏa bóng xanh

 Tượng nàng Tô Thị hóa thành đá đây

 Xe qua nhộn nhịp đêm ngày

 Chi Lăng lác đác nhà xây hợp thời

 Tân Thanh chợ phục vụ đời

 Chăn màn quần áo một nơi nhiều hàng

 Tiện nghi đầy đủ thứ sang

 Điện đài giày dép bạc vàng đồng thau

 Nhiều hàng ý hợp tâm đầu

 Trà sâm tam thất rau câu rượu mùi

 Người đi chen chúc đông vui

 Xe ca đưa đón tới lui dập dìu

 Đa phần các bác về hưu

 Món quà kỷ niệm để lưu sau này

 Ân tình càng thắm càng say

 Qua cầu hữu nghị tràn đầy mộng mơ

 Đồng hồ đã điểm một giờ

 Vào hàng Hà Toản ngồi chờ liên hoan

 Vịt quay nóng hổi bày bàn

 Rau xào chả rán tiệc tàn càng vui

 Bia chai nồng độ ngấm mùi

 Lên xe đúng hẹn lại xuôi về nhà

 Khải hoàn mừng khúc dân ca

 Tình xuân thắm thiết nhà nhà yên vui



 Tác giả Xuân Sơn",3
"Ngày xưa
Còn bé
Áo hồng
Bây giờ
Áo trắng
Theo chồng về bên

Mân mê
Áo lụa
Buồn tênh
Anh len chỉ tím
Viền trên lụa vàng

Năm xưa
Ngơ ngẫn nhìn nàng
Lòng nghe dịu vợi
Ngút ngàn thương yêu

Cảm linh
Tình sẽ cô liêu
Hồn Anh tràn ngập
Bão chiều tuyết đông

Thu sang
Em bước theo chồng
Thước tha áo cưới
Bềnh bồng tóc mây

Về bên ấy
Em có hay 
Người bên góc phố
Trên tay lụa vàng

Áo 
Anh chưa kịp trao nàng
Để nay nhìn áo
Ngút ngàn thương đau

Ước mơ
Đợi dịp nhẫn trao
Se tơ
Duyên thắm
Dạt dào bể yêu

Nhẫn buồn
Lụa héo
Cô liêu
Tình theo con nước
Tiêu điều đợi trông

Người tôi mơ
Đã có chồng

Vàng phai
Lụa úa
Tình hồng chân mây

Ngày xưa
Thơ dại đâu còn
Buồn vương áo mỏng
Lối mòn về thăm
Áo hồng thưở ấy xa xăm
Chọn màu áo tím âm thầm thủy chung

Ngày xưa
Được sánh vai cùng
Áo em màu trắng trẻ trung học trò
Hồn nhiên
Chung một chuyến đò
Bên anh hò hẹn chơi trò rước dâu

Áo trắng giờ bước qua cầu
Đêm đêm nức nở
Gục đầu bên song
Người xưa không phải
Là chồng
Vàng phai sắc áo
Mênh mông trời chiều

Đôi tà áo cưới mĩ miều
Em về bên ấy cánh diều đứt dây
Cỏ xanh
xanh tận chân mây
Em về bên ấy đong đầy xót xa

Bao năm cách biệt quê nhà
Nay về thăm lại
Nhận ra người tình
Áo đen bó gọn thân mình
Người xưa cay đắng gợi tình hôm xưa

Trời không mưa
Cũng đổ mưa
Chưa vui sum họp
chừ đưa tiễn rồi
Trao nhau tấm áo chia phôi
Niềm thương gởi lại bồi hồi con tim

Nguyên Thạch  Trường Phi Bảo",3
"Ngày bé cuối năm là mong tết
Chỉ mong thôi có biết gì đâu
Để rồi mấy chục năm sau
Xa quê mới nhớ ngày đầu bước đi

Hồi tưởng lại những khi xa vắng
Chiều ba mươi cũng chẳng được về
Chiến tranh anh phải xa quê
Chẳng còn sum họp giao thừa đón xuân

Theo nhịp bước hành quân trăm ngả
Bao vùng quê anh đã từng qua
Hôm nay anh trở lại nhà
Hòa vào ngày Hội làng ta giữa đình

Trên sân khấu lung linh tỏa sáng
Đón xuân về mặt rạng mừng vui
Đã qua mấy chục năm rồi
Hôm nay anh lại được ngồi giữa quê

Chuyện ríu rít nhớ về thuở trước
Cứ hiện ra giữa cuộc Hội xuân
Anh đi xa vẫn thấy gần
Mỗi năm mong được một lần thăm quê
NGUYỄN VĂN PHÚ
Paris tháng 122023",3
"Quang Dũng

Nhớ ôi  cơm lên khói
Mai Châu mùa em thơm nếp xôi

Doanh trại bừng lên hội đuốc hoa
Kìa em xiêm áo tự bao giờ
Khèn lên man điệu nàng e ấp
Nhạc về Viên Chăn xây hồn thơ

Người đi Châu Mộc chiều sương ấy
Có thấy hồn lau nẻo bến bờ
Có nhớ dáng người trên độc mộc
Trôi dòng nước lũ hoa đong đưa

 đoàn binh không mọc tóc
Quân xanh màu lá dữ oai hùm
Mắt trừng gửi mộng qua biên giới
Ðêm mơ Hà Nội dáng kiều thơm

Rải rác biên cương mồ viễn xứ
Chiến trường đi chẳng tiếc đời xanh
Áo bào thay chiếu anh về đất
Sông Mã gầm lên khúc độc hành

 người đi không hẹn ước
Ðường lên thăm thẳm một chia phôi
Ai lên  mùa xuân ấy
Hồn về Sầm Nứa chẳng về xuôi",3
"Đây hoa cúc anh tặng em một nhánh
Ý thơ tình em hãy dệt cùng anh
Em đừng tiếc mùa thu buồn u ám
Cho tâm hồn ươm mộng đẹp ngày xanh

Anh nhốt hết nắng vàng vào khung vẽ
Để từng chiều ánh mắt vuốt tóc em
Em có biết là anh ghen lắm nhé
Chẵng muốn cho tia nắng ghé qua thềm

Anh sẽ tặng em những điều vĩnh cửu
Trăng mãi tròn và lá thắm mãi xanh
Khắp đất trời duy nhất một mùa Xuân
Mình bên nhau là thiên đường diễm ảo

SGLT
Đây hoa cúc anh tặng em một nhánh
Ý thơ tình em hãy dệt cùng anh
Em đừng tiếc mùa thu buồn u ám
Cho tâm hồn ươm mộng đẹp ngày xanh

Anh nhốt hết nắng vàng vào khung vẽ
Để từng chiều ánh mắt vuốt tóc em
Em có biết là anh ghen lắm nhé
Chẵng muốn cho tia nắng ghé qua thềm

Anh sẽ tặng em những điều vĩnh cửu
Trăng mãi tròn và lá thắm mãi xanh
Khắp đất trời duy nhất một mùa Xuân
Mình bên nhau là thiên đường diễm ảo

SGLT
Đây hoa cúc anh tặng em một nhánh
Ý thơ tình em hãy dệt cùng anh
Em đừng tiếc mùa thu buồn u ám
Cho tâm hồn ươm mộng đẹp ngày xanh

Anh nhốt hết nắng vàng vào khung vẽ
Để từng chiều ánh mắt vuốt tóc em
Em có biết là anh ghen lắm nhé
Chẵng muốn cho tia nắng ghé qua thềm

Anh sẽ tặng em những điều vĩnh cửu
Trăng mãi tròn và lá thắm mãi xanh
Khắp đất trời duy nhất một mùa Xuân
Mình bên nhau là thiên đường diễm ảo

SGLT",2
"Xa xôi cứ ngỡ tình phai
Đâu ngờ sông vẫn miệt mài nhớ thương
Nặng lòng một chút tơ vương
Nên trăng lơ lững nửa đường tương tư

Mơ màng đứng giữa thực hư
Cho nên đôi lứa bây chừ cách xa
Trăng về ngồi ngắm bao la
Sông trôi mê mẫn lơ là thương yêu

Cuộc đời biết có bao nhiêu
Mà em như thể sông chiều ngẩn ngơ
Anh về bỗng hóa nhà thơ
Bao đêm thức trắng thẩn thờ với trăng

Em ơi có biết cho chăng
Nơi anh nỗi nhớ vĩnh hằng riêng em
Tình anh như ánh trăng đêm
Ru con sông chảy êm đềm về xuôi

SG 23307
Xa xôi cứ ngỡ tình phai
Đâu ngờ sông vẫn miệt mài nhớ thương
Nặng lòng một chút tơ vương
Nên trăng lơ lững nửa đường tương tư

Mơ màng đứng giữa thực hư
Cho nên đôi lứa bây chừ cách xa
Trăng về ngồi ngắm bao la
Sông trôi mê mẫn lơ là thương yêu

Cuộc đời biết có bao nhiêu
Mà em như thể sông chiều ngẩn ngơ
Anh về bỗng hóa nhà thơ
Bao đêm thức trắng thẩn thờ với trăng

Em ơi có biết cho chăng
Nơi anh nỗi nhớ vĩnh hằng riêng em
Tình anh như ánh trăng đêm
Ru con sông chảy êm đềm về xuôi

SG 23307
Xa xôi cứ ngỡ tình phai
Đâu ngờ sông vẫn miệt mài nhớ thương
Nặng lòng một chút tơ vương
Nên trăng lơ lững nửa đường tương tư

Mơ màng đứng giữa thực hư
Cho nên đôi lứa bây chừ cách xa
Trăng về ngồi ngắm bao la
Sông trôi mê mẫn lơ là thương yêu

Cuộc đời biết có bao nhiêu
Mà em như thể sông chiều ngẩn ngơ
Anh về bỗng hóa nhà thơ
Bao đêm thức trắng thẩn thờ với trăng

Em ơi có biết cho chăng
Nơi anh nỗi nhớ vĩnh hằng riêng em
Tình anh như ánh trăng đêm
Ru con sông chảy êm đềm về xuôi

SG 23307",1
"Mai sớm đào trưa luống thẫn thờ
Hoa cười nụ nín gió đu đưa
Phòng thư hiu hắt bình hương cũ
Nghiên bút ơ hờ chiếc bóng xưa
Phảng phất tiếng cười tan với nắng
Mơ hồ giọng nói rã trong mưa
Vườn sau ngõ trước hương còn đượm
Như thể người đi mới trở về",0
"muôn giọt nước đan thành con sóng
gió kết dông nặng bóng thuyền trôi
tưởng rằng chèo lái rụng rời
ai hay giọt nước bốc hơi lên trời
 
làm mây trắng khi ngời nắng đỏ
chuyển màu xanh khi gió nâng cao
chờ khi đen nhuộm sắc màu
làm giọt mưa rụngnỗi đau một vòng
 
trần gian thắm với lòng đất mẹ
giọt mưa tôi quạnh quẽ muôn đời
khi trong  khóe mắt lệ rơi
khi bay theo gió lưng trời buồn tênh
 
ai có thấu qua ghềnh qua thác
tiếng suối reo khúc nhạc cuộc đời
ước làm một ánh trăng rơi
để vương theo gió vào nơigối nằm
 
thương giọt mưa bao năm đi lại
bước lên trời trở lại rụng rơi
sao không rơi xuống vai tôi
để vào thăm chốnmột nơi tim hồng
 
ơi hạt mưa đầu sông cuối biển
ơi giọt nước theo chuyện bến bờ
tâm sự sao mãi ngu ngơ
phải ai đã lấy ý thơcủa mình
 
DUY GIANG",1
"Hương Thu phảng phất thoảng đâu đây
Lối nhỏ em đi xác lá đầy
Nắng sớm thềm hoang heo hút gió
Trời trong chốn vắng ngút ngàn mây
Thương người cách biệt hình mai héo
Nhớ bạn tương tư vóc liễu gầy
Chiếc bóng bên đường sầu rũ rượi
Chờ Ai e ấp dưới tàn cây

Apr 10 2007
Hương Thu phảng phất thoảng đâu đây
Lối nhỏ em đi xác lá đầy
Nắng sớm thềm hoang heo hút gió
Trời trong chốn vắng ngút ngàn mây
Thương người cách biệt hình mai héo
Nhớ bạn tương tư vóc liễu gầy
Chiếc bóng bên đường sầu rũ rượi
Chờ Ai e ấp dưới tàn cây
Hương Thu phảng phất thoảng đâu đây
Lối nhỏ em đi xác lá đầy
Nắng sớm thềm hoang heo hút gió
Trời trong chốn vắng ngút ngàn mây
Thương người cách biệt hình mai héo
Nhớ bạn tương tư vóc liễu gầy
Chiếc bóng bên đường sầu rũ rượi
Chờ Ai e ấp dưới tàn cây",1
"Một bánh trung thu ấm một trà
Một trăng ngà ngọc bóng một ta
Một làn sương kéo tâm tư lại
Một ngọn gió lùa giấc thu qua
Một xác thân sơ hoàn vũ trụ
Một lòng thành kính mãn thiên la
Một mai tròn khuyết hay tròn khuyết
Một dãi ngân hà trăng hát ca


lãngthi
hạuydi",1
"Dòng GaRôn Garonne chẩy lững lờ
Cùng em du ngoạn bên bờ chiều nay
Xuân về trời đất ngất ngây
TuLu Toulouse mới gặp đã say trong lòng
 
Người ta gọi  Phố hoa hồng 
Mới nghe tưởng thật nhưng không phải mà
Từ thời Trung cổ rất xa 
Nơi đây được gọi tên là Phố Xanh

Cái thời bao hãng kinh doanh
Thuốc mầu nhuộm vải giầu nhanh lãi nhiều
Vải càng bán đắt bao nhiêu
Thì ông thợ nhuộm càng siêu và giầu

Khách buôn Âu Á đâu đâu
Cũng thuê xe tầu tìm đến tận nơi
Tu Lu từ đó đổi đời
Rất nhiều nhà đẹp tân thời mọc lên

Văn minh tinh túy mọi miền
Gọi mời kiến trúc trả tiền công cao
Thập phương thợ giỏi kéo vào
Đua nhau xây đẹp to cao Thỏa lòng 

Mỗi ngôi nhà mới xây xong
Người ta ví tựa Bông hồng tinh khôi
Làm cho tất cả mọi người
Cũng theo gọi thế lâu rồi thành quen

Thực ra Thành phố có tên 
 Phố Xanh nổi tiếng mọi miền Á Âu
Tu Lu thành phố nhuộm mầu
Khách xa dù ở tận đâu cũng tìm

Paris tháng 22022 P0417 Nguyễn Văn Phú",1
"Nắng say nắng ngủ trên đồi
Ta say ta nhớ đến người ta quên
Mỗi khi xuân ghé qua thềm
Nghe miền kí ức thèm men rượu nồng
 
Hương xuân nhẹ cởi nỗi lòng
Xoắn dây trói chặt mảnh hồn vào thương
Đem ra giữa chốn công đường
Xử trăm năm mãi còn vương chữ tình
 
Che miệng xuân cười thật xinh
Ấy là duyên nợ giữa mình và ta
Bao giờ xuân chẳng còn hoa
Thì xuân sẽ cởi duyên ta với mình ",1
"Mẹ cho con một tấm lòng 
Biết thương biết nhớ non sông hữu tình
Lời cha như ánh bình minh 
Dạy con yêu quý sân Đình gốc Đa 
Nâng niu chiu chắt gian nhà 
Có bờ ao với luống Cà chân phương 
Có dòng sông  có con mương 
Ấp ôm lấy những mảnh vườn sum suê
Mẹ là tiếng hát hương quê 
Là mùa lúa chín ven đê lượn vòng 
Là vầng dương buổi hừng đông 
Sáng soi luống cải lên ngồng trổ hoa
Cha là mảnh ruộng bao la 
Là dòng sông vượt đường xa về nguồn 
Là cụm tre trúc cạnh trường 
Là trời đất Việt muôn phương thái hoà 

Tôi về viết khúc tình ca 
Quê hương là bóng mẹ cha bên đời 
Là câu lục bát tuyệt vời 
Là vuông sân để bé chơi năm mười 
Là mái hiên rộn tiếng cười 
Là nơi tôi nhớ  và người không quên
09062016",0
"Thang chap rôi sao Co thê nao
Hen chi phô thi cư xôn xao
Moi ngươi ban tinh hang ban Têt
Cung khiên long buôn lân nôn nao

Minh không cung quay nên không lo
Năm cuôi đâu ai lai nga bo
Hang xom bao chia con lơn beo
Thê thi cung đươc   Têt không to

Phai co trong nha môt châu mai
Hay canh đao nho đep hinh hai
Thư hai phai co mâm dưa qua
Banh mưt thi sao Minh hoi ai

Theo tinh em thi thich mưt nao
Con anh thi ky mưt bi đao
Hôt sen ngao mưt chăc em thich
Mưt me Cung thich vi ngot ngao

Em thich banh tet hay banh chưng
Em mua hai thư đê phong chưng
Đôi khi khach thich chưng hơn tet
Thoa thich ngươi ăn anh cung mưng

Anh se tăng gi cho em đây
Đê em hiêu ro chân tinh nây
Đê rôi hai đưa cung chung lôi
Canh en đâu xuân co hương bay",0
"Tròn đôi mươi năm nay em vừa chớm
Nhiều anh chàng ngắm nghé muốn cầu thân
Lịnh Mẹ Cha em đành phải xin vâng
Lựa tấm chồng đẹp đôi cho rạng mặt
Bà Bác dẫn chàng Việt Nam coi mắt
Trông chậm chạp và có vẻ khó khăn
Ngồi im lặng chàng lại ít nói năng
Em không chịu Mẹ than em khó tính
Từ ngàn xưa các hồng quần đều thích
Người hào hoa phong nhã và thật oai
Tướng to cao đừng mình hạc sương mai
Đầu tóc chải gọn gàng cho tươm tất
Mẹ thường nói tánh tình quan trọng nhất
Thà tốt gỗ hơn là tốt nước sơn
Làm sao em phân biệt thiệt hay hơn
Lần coi mắt em đứng xa mười thước
Đèn lờ mờ nên dù chàng có ngước
Vẫn không thấy những vết rỗ thật to
Nhờ gặp chàng trên cùng chiếc xe đò
Răng mã tấu của chàng trông càng sợ
 
Nhiều anh chàng về Việt Nam lấy vợ
Mẹ vội khuyên sao không chọn chồng quê
Dâu cả họ vẹn tròn mới giỏi ghê
Em sợ quá thà chọn chàng ở Mỹ
Cơm đông lạnh đâu gọi là xa xỉ
Tắm nước máy còn hơn tắm nước ao
Em mang vội một chàng trông khá cao
Người Việt Nam nhưng lại sanh ngoại quốc
Dù có vỏ Á đông nhưng mất gốc
Trông lấc ca lấc cấc thật không sang
Cha chê liền và còn nói thêm rằng
Như trái chuối vỏ vàng trong ruột trắng
Mẹ phê bình anh chàng hay tằng hắng
Cha hỏi gì chỉ biết yes hay no
Càng nhìn kỹ càng cảm thấy ngây ngô
Đôi đũa lệch làm sao mà chấp nhận
Ngẫm nghĩ lại duyên phần sao lận đận
Chỉ còn cách lấy thuần tuý Việt Nam
Trở về nước để kiếm em cũng cam
Mong mọi chuyện gặp may và xuông xẻ
Già về nước vẫn được coi là trẻ
Ế đến đâu cũng lấy được vợ tiên
Em trình bày Cha Mẹ bảo em điên
Nhà danh giá ai lại làm như thế
Đáng tấm chồng như Thanh Quan bà Huyện
Vợ lẽ quan hơn vợ chánh thường dân
Đem lên bàn rồi cứ thế mà cân
Cho bõ công đẹp má hồng son phấn
Em nhận thấy Cha Mẹ sao mâu thuẫn
Giới thiệu thì nói ai cũng đàn ông
Em chê mẹ dọa kẻo bị phòng không
Nghe mẹ sẽ được đẹp duyên đôi lứa
Chọn chồng Mỹ bị chê lừa lấy ngựa
Tuyệt giống rồi chỉ đẻ được con la
Vỏ Á đông Cha gọi trái chuối ngà
Tiếng Việt cứng đúng là dân mất gốc
Thuần tuý Việt Mẹ chê là ngu ngốc
Nay làm gì còn chồng chúa vợ tôi
Nghe lời Mẹ em đừng có lôi thôi
Vì ngày xưa Mẹ lấy đâu có lựa

Uyên Phương Minh Nguyệt
Tròn đôi mươi năm nay em vừa chớm
Nhiều anh chàng ngắm nghé muốn cầu thân
Lịnh Mẹ Cha em đành phải xin vâng
Lựa tấm chồng đẹp đôi cho rạng mặt
Tròn đôi mươi năm nay em vừa chớm
Nhiều anh chàng ngắm nghé muốn cầu thân
Lịnh Mẹ Cha em đành phải xin vâng
Lựa tấm chồng đẹp đôi cho rạng mặt
Bà Bác dẫn chàng Việt Nam coi mắt
Trông chậm chạp và có vẻ khó khăn
Ngồi im lặng chàng lại ít nói năng
Em không chịu Mẹ than em khó tính
Từ ngàn xưa các hồng quần đều thích
Người hào hoa phong nhã và thật oai
Tướng to cao đừng mình hạc sương mai
Đầu tóc chải gọn gàng cho tươm tất
Mẹ thường nói tánh tình quan trọng nhất
Thà tốt gỗ hơn là tốt nước sơn
Làm sao em phân biệt thiệt hay hơn
Lần coi mắt em đứng xa mười thước
Đèn lờ mờ nên dù chàng có ngước
Vẫn không thấy những vết rỗ thật to
Nhờ gặp chàng trên cùng chiếc xe đò
Răng mã tấu của chàng trông càng sợ
 
Nhiều anh chàng về Việt Nam lấy vợ
Mẹ vội khuyên sao không chọn chồng quê
Dâu cả họ vẹn tròn mới giỏi ghê
Em sợ quá thà chọn chàng ở Mỹ
Cơm đông lạnh đâu gọi là xa xỉ
Tắm nước máy còn hơn tắm nước ao
Em mang vội một chàng trông khá cao
Người Việt Nam nhưng lại sanh ngoại quốc
Dù có vỏ Á đông nhưng mất gốc
Trông lấc ca lấc cấc thật không sang
Cha chê liền và còn nói thêm rằng
Như trái chuối vỏ vàng trong ruột trắng
Mẹ phê bình anh chàng hay tằng hắng
Cha hỏi gì chỉ biết yes hay no
Càng nhìn kỹ càng cảm thấy ngây ngô
Đôi đũa lệch làm sao mà chấp nhận
Ngẫm nghĩ lại duyên phần sao lận đận
Chỉ còn cách lấy thuần tuý Việt Nam
Trở về nước để kiếm em cũng cam
Mong mọi chuyện gặp may và xuông xẻ
Già về nước vẫn được coi là trẻ
Ế đến đâu cũng lấy được vợ tiên
Em trình bày Cha Mẹ bảo em điên
Nhà danh giá ai lại làm như thế
Đáng tấm chồng như Thanh Quan bà Huyện
Vợ lẽ quan hơn vợ chánh thường dân
Đem lên bàn rồi cứ thế mà cân
Cho bõ công đẹp má hồng son phấn
Em nhận thấy Cha Mẹ sao mâu thuẫn
Giới thiệu thì nói ai cũng đàn ông
Em chê mẹ dọa kẻo bị phòng không
Nghe mẹ sẽ được đẹp duyên đôi lứa
Chọn chồng Mỹ bị chê lừa lấy ngựa
Tuyệt giống rồi chỉ đẻ được con la
Vỏ Á đông Cha gọi trái chuối ngà
Tiếng Việt cứng đúng là dân mất gốc
Thuần tuý Việt Mẹ chê là ngu ngốc
Nay làm gì còn chồng chúa vợ tôi
Nghe lời Mẹ em đừng có lôi thôi
Vì ngày xưa Mẹ lấy đâu có lựa
Uyên Phương Minh Nguyệt",0
